CLIENTNUM,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Marital_Status_Single,Marital_Status_Married,Marital_Status_Divorced
779320983,46,4,0,3,0,28,4,3,2,19843.0,1178,18665.0,0.909,1638,49,0.633,0.059,0,1,1,0,0
718476033,65,0,0,1,0,56,5,3,5,20130.0,2355,17775.0,0.716,2444,49,0.633,0.117,1,0,1,0,0
717129333,35,2,3,1,0,25,3,1,2,1438.3,0,1438.3,0.744,4434,73,0.78,0.0,1,0,0,1,0
712595433,58,2,0,4,0,49,6,2,3,9788.0,1794,7994.0,0.778,1805,37,0.762,0.183,0,1,1,0,0
714460683,65,0,1,0,0,56,3,3,5,3838.0,1736,2102.0,0.445,1467,29,0.706,0.452,0,1,0,1,0
780237033,63,1,5,1,0,49,3,1,3,3141.0,1819,1322.0,0.497,1539,35,0.522,0.579,1,0,0,1,0
710256708,30,1,5,0,0,19,5,2,0,8744.0,1712,7032.0,0.895,2579,68,0.659,0.196,0,1,1,0,0
717684858,50,3,0,4,0,38,6,3,3,22304.0,1333,20971.0,0.463,5002,60,0.5,0.06,0,1,1,0,0
772525308,43,3,2,1,0,33,5,2,4,10533.0,1689,8844.0,0.359,3651,69,0.605,0.16,0,1,1,0,0
716963283,47,3,3,0,0,38,2,2,3,3165.0,2517,648.0,0.748,2751,49,1.042,0.795,1,0,1,0,0
720126033,42,4,1,3,0,28,3,3,3,1944.0,1804,140.0,0.723,4682,90,0.667,0.928,0,1,1,0,0
779895108,39,3,5,3,0,23,6,1,4,2718.0,2156,562.0,0.668,1711,36,0.44,0.793,0,1,1,0,0
716453883,47,5,5,4,0,39,6,3,1,3889.0,1839,2050.0,0.911,4423,63,0.703,0.473,0,1,1,0,0
718889508,46,2,2,2,0,37,1,3,1,10074.0,1223,8851.0,0.955,8256,99,0.623,0.121,0,1,0,0,1
714802458,48,3,1,1,0,30,5,2,1,2657.0,2115,542.0,0.688,3580,77,0.711,0.796,1,0,1,0,0
713036208,46,1,3,1,0,27,2,2,2,6903.0,2091,4812.0,0.919,15751,107,0.911,0.303,0,1,0,1,0
709671708,61,0,0,3,0,36,4,2,1,19354.0,984,18370.0,0.956,1207,32,0.684,0.051,0,1,1,0,0
717659883,46,2,3,1,0,36,3,3,3,2418.0,1106,1312.0,0.963,3541,64,0.882,0.457,1,0,1,0,0
789373683,45,3,3,0,0,35,1,2,2,1438.3,834,604.3,0.635,4976,70,0.842,0.58,1,0,0,1,0
718441308,41,2,3,2,0,31,3,1,3,8228.0,1935,6293.0,0.627,4933,68,0.545,0.235,0,1,1,0,0
787493808,48,4,3,0,0,36,5,2,2,2700.0,2480,220.0,0.686,2396,49,0.531,0.919,1,0,1,0,0
714492783,46,4,0,0,0,36,3,3,3,1438.3,0,1438.3,0.346,1517,38,0.407,0.0,1,0,0,1,0
715713408,55,2,3,0,2,46,3,5,3,15987.0,0,15987.0,0.82,15853,117,0.56,0.0,0,1,0,1,0
710424408,63,2,3,0,0,36,5,2,4,2743.0,1815,928.0,0.567,1210,25,1.273,0.662,0,1,0,1,0
710653158,39,4,3,1,0,21,6,1,4,5024.0,1613,3411.0,0.758,1925,40,0.667,0.321,1,0,0,1,0
709722858,50,1,3,2,0,37,2,2,2,20708.0,1357,19351.0,0.852,8503,88,0.571,0.066,0,1,0,1,0
719368533,41,2,5,1,1,28,1,3,3,32250.0,1289,30961.0,0.703,15785,100,0.786,0.04,1,0,0,1,0
711315783,53,3,3,1,0,43,6,4,2,7451.0,683,6768.0,0.924,2165,49,0.96,0.092,0,1,0,1,0
785487783,59,1,3,1,0,53,2,2,0,1980.0,1409,571.0,0.743,5350,96,0.714,0.712,1,0,1,0,0
721464783,62,0,3,0,0,36,3,2,2,1764.0,1540,224.0,0.937,2094,47,0.958,0.873,1,0,0,1,0
801369258,47,5,4,1,0,41,6,2,2,4466.0,777,3689.0,1.02,1757,59,0.595,0.174,1,0,0,1,0
717971208,39,5,3,0,0,28,3,3,2,2077.0,0,2077.0,0.59,3647,69,0.917,0.0,1,0,1,0,0
801783108,46,3,2,4,0,40,6,3,3,1438.3,0,1438.3,0.681,4833,69,0.769,0.0,0,1,0,1,0
712216533,44,5,5,3,0,34,6,2,3,8206.0,763,7443.0,0.87,1715,43,0.72,0.093,0,1,1,0,0
814489683,34,2,5,0,0,29,3,1,0,5387.0,795,4592.0,0.837,2596,59,1.034,0.148,1,0,1,0,0
761240358,52,2,5,0,0,45,5,2,2,2155.0,1219,936.0,0.805,4295,77,0.791,0.566,1,0,1,0,0
720991833,48,2,5,0,0,36,4,3,4,2514.0,2090,424.0,0.842,2603,53,0.606,0.831,1,0,0,1,0
820288233,26,0,0,0,0,20,4,3,4,1438.3,0,1438.3,0.764,2731,39,0.5,0.0,1,0,1,0,0
711377808,47,3,3,2,0,36,4,3,2,21142.0,0,21142.0,0.812,4360,66,1.357,0.0,0,1,1,0,0
710813733,48,4,0,2,1,35,5,3,4,33791.0,0,33791.0,0.712,1546,41,0.577,0.0,0,1,0,1,0
808981608,50,2,0,0,0,45,4,1,0,5452.0,540,4912.0,0.539,4220,66,0.737,0.099,1,0,0,1,0
721437333,46,2,3,3,0,36,2,2,2,5054.0,2517,2537.0,0.605,2027,39,0.393,0.498,0,1,1,0,0
711838008,37,3,3,2,0,28,2,3,2,6407.0,478,5929.0,1.022,9322,77,0.833,0.075,0,1,0,1,0
719934783,43,3,5,3,0,27,4,2,2,3676.0,673,3003.0,0.629,14651,105,0.78,0.183,0,1,0,1,0
719227233,27,1,5,0,0,36,3,3,3,1553.0,723,830.0,0.666,1954,43,0.344,0.466,1,0,1,0,0
709794333,29,0,3,0,0,19,6,2,4,2827.0,1430,1397.0,0.885,1608,30,1.308,0.506,0,1,0,1,0
718736883,49,3,0,0,0,36,4,1,4,4328.0,2058,2270.0,0.835,3421,61,1.033,0.476,1,0,1,0,0
772118583,43,1,0,0,0,32,6,2,2,2667.0,1590,1077.0,0.806,4596,85,0.574,0.596,1,0,0,1,0
755420433,59,1,3,1,0,52,2,3,3,10133.0,1417,8716.0,0.383,1068,20,0.818,0.14,1,0,0,1,0
713971608,49,4,0,0,0,39,6,1,4,7232.0,1830,5402.0,1.002,4337,71,0.543,0.253,0,1,0,1,0
721525758,45,5,5,3,0,35,2,2,2,2226.0,1229,997.0,0.784,4928,77,0.638,0.552,0,1,0,1,0
715937133,64,1,0,1,0,52,6,2,2,4999.0,2299,2700.0,0.716,1601,48,0.5,0.46,1,0,0,1,0
719305608,57,3,1,0,0,36,4,3,3,2347.0,1900,447.0,0.845,2447,47,0.621,0.81,1,0,1,0,0
716955783,52,2,3,3,0,36,6,2,2,16026.0,1160,14866.0,0.386,4418,59,0.639,0.072,0,1,1,0,0
787481208,46,1,5,0,0,34,1,3,1,2762.0,1793,969.0,0.901,5006,78,0.66,0.649,1,0,1,0,0
709436883,56,2,0,1,0,48,6,2,2,2941.0,1619,1322.0,0.9,5000,87,0.673,0.55,1,0,1,0,0
780713058,46,3,1,2,0,35,4,3,3,14701.0,1635,13066.0,0.618,3490,69,0.533,0.111,0,1,0,1,0
709137558,52,0,0,3,0,36,6,4,4,5395.0,2084,3311.0,0.798,4689,69,0.725,0.386,0,1,1,0,0
721145433,52,5,1,0,1,36,3,2,2,11280.0,1523,9757.0,0.765,16237,128,0.753,0.135,1,0,1,0,0
784798683,38,2,1,1,0,32,3,2,2,1438.3,0,1438.3,0.846,1999,39,0.56,0.0,0,1,0,1,0
794554683,41,4,3,0,0,26,4,2,2,3159.0,0,3159.0,0.916,2925,46,0.353,0.0,1,0,0,1,0
716984658,49,1,3,4,0,39,3,2,3,34516.0,0,34516.0,0.507,1106,31,0.938,0.0,0,1,0,1,0
787501758,51,3,1,0,0,39,5,2,1,4038.0,1237,2801.0,0.61,4188,68,0.545,0.306,1,0,1,0,0
718693683,65,0,1,1,0,53,4,1,3,2418.0,2205,213.0,0.84,3918,74,0.51,0.912,1,0,1,0,0
806160108,61,1,1,1,0,56,2,2,3,3193.0,2517,676.0,1.831,1336,30,1.143,0.788,0,1,0,1,0
710006958,53,1,1,0,0,41,6,2,2,8693.0,796,7897.0,0.864,4755,69,0.533,0.092,1,0,1,0,0
809582058,48,2,5,1,0,43,5,2,2,1761.0,1249,512.0,0.936,4410,73,0.622,0.709,0,1,1,0,0
716530533,43,2,0,0,0,36,3,1,4,2573.0,1640,933.0,0.873,4094,77,0.638,0.637,1,0,1,0,0
720344658,38,2,2,3,0,23,4,1,1,18226.0,1847,16379.0,0.845,1681,43,0.87,0.101,0,1,0,1,0
709581483,40,4,5,0,0,21,1,2,1,2984.0,2517,467.0,0.574,2373,53,0.359,0.843,1,0,0,1,0
779863533,37,1,3,3,0,21,6,2,0,5120.0,0,5120.0,0.867,1680,32,0.778,0.0,0,1,0,1,0
802087683,32,0,4,2,0,26,6,2,3,5478.0,1491,3987.0,1.304,2456,55,0.571,0.272,0,1,0,1,0
721190358,49,4,5,3,0,29,2,2,2,29690.0,2517,27173.0,0.769,7640,86,0.564,0.085,0,1,1,0,0
716644008,55,3,3,4,1,36,4,3,4,34516.0,0,34516.0,1.007,9931,70,0.75,0.0,0,1,1,0,0
708119658,49,4,3,1,0,38,4,2,1,12836.0,1034,11802.0,0.663,2519,53,0.472,0.081,1,0,0,1,0
719539458,46,3,3,0,0,41,5,3,3,3913.0,0,3913.0,0.722,5170,93,0.86,0.0,1,0,1,0,0
711122958,41,3,3,0,0,33,5,3,3,1764.0,0,1764.0,0.552,2105,57,0.839,0.0,1,0,1,0,0
713133258,38,3,5,3,1,36,2,2,3,34516.0,2008,32508.0,0.858,8872,86,0.593,0.058,0,1,1,0,0
709732608,41,3,3,0,0,36,4,3,3,3203.0,2366,837.0,0.665,4282,82,0.783,0.739,1,0,0,1,0
795920358,33,2,1,0,0,27,3,2,3,7185.0,0,7185.0,1.504,2679,45,0.8,0.0,1,0,0,1,0
714832383,35,0,1,3,2,29,6,2,3,34516.0,1965,32551.0,1.044,2949,70,1.0,0.057,0,1,1,0,0
804403908,50,3,3,2,0,45,4,2,3,21872.0,1118,20754.0,0.658,1806,31,0.409,0.051,0,1,1,0,0
757675158,47,4,4,1,0,40,2,2,3,2725.0,1851,874.0,0.687,4904,85,0.7,0.679,1,0,0,0,1
789338583,42,2,5,3,0,32,4,2,2,26222.0,1073,25149.0,1.288,1988,30,0.579,0.041,0,1,0,1,0
717249783,47,4,5,2,0,39,5,2,2,1815.0,740,1075.0,1.124,1931,67,0.718,0.408,0,1,1,0,0
716399583,34,1,0,4,0,36,6,2,1,19630.0,1251,18379.0,1.399,2286,39,0.696,0.064,0,1,0,1,0
780272208,39,1,3,0,0,25,4,2,3,2006.0,1197,809.0,0.877,4139,69,0.769,0.597,1,0,1,0,0
794293908,36,3,2,1,0,30,3,2,3,8696.0,1482,7214.0,1.002,2847,67,0.971,0.17,1,0,1,0,0
717930483,37,2,3,4,0,25,3,3,0,5616.0,0,5616.0,0.995,1564,31,0.476,0.0,0,1,1,0,0
709017258,51,2,5,0,0,36,1,2,2,2114.0,0,2114.0,0.875,2872,45,0.5,0.0,1,0,0,1,0
714998508,53,3,0,4,0,36,2,2,0,3742.0,1454,2288.0,0.894,5326,62,0.676,0.389,0,1,0,1,0
803957508,52,2,5,3,0,47,6,1,3,15904.0,1024,14880.0,0.369,1433,33,0.5,0.064,0,1,1,0,0
717030633,46,4,2,2,0,34,5,3,4,2369.0,1405,964.0,0.624,3034,51,0.889,0.593,0,1,1,0,0
709366458,43,3,2,0,0,36,3,2,4,2227.0,1394,833.0,1.481,1972,41,0.864,0.626,1,0,0,1,0
721495458,44,3,3,2,0,32,2,1,1,20001.0,0,20001.0,0.742,8094,96,0.6,0.0,0,1,0,1,0
794692158,43,3,1,1,1,25,1,2,1,17328.0,0,17328.0,0.82,15367,105,0.641,0.0,1,0,1,0,0
714102183,50,3,0,4,0,36,1,2,3,7970.0,2282,5688.0,0.28,1872,41,0.206,0.286,0,1,1,0,0
721351983,43,4,0,0,0,36,5,3,3,3492.0,2517,975.0,0.6,2510,47,0.621,0.721,1,0,0,1,0
712196508,46,3,1,1,0,34,4,3,3,29543.0,1164,28379.0,0.717,1015,27,0.35,0.039,1,0,1,0,0
806889633,38,2,0,3,0,33,3,1,4,20117.0,1226,18891.0,1.4,2906,58,1.0,0.061,0,1,0,1,0
779542608,47,4,0,3,0,32,3,3,2,34010.0,1340,32670.0,0.744,1739,39,0.5,0.039,0,1,1,0,0
772286658,63,1,3,2,0,52,6,4,3,14324.0,2507,11817.0,0.433,2083,56,0.647,0.175,0,1,1,0,0
717548358,38,1,2,0,0,25,3,3,1,2580.0,2265,315.0,0.824,1665,57,0.629,0.878,1,0,0,1,0
711631158,52,2,1,0,0,42,6,2,2,1438.3,869,569.3,0.821,4664,77,0.878,0.604,1,0,1,0,0
711738333,34,2,3,3,0,23,6,2,3,7567.0,1776,5791.0,1.275,2361,45,0.875,0.235,0,1,0,1,0
811571733,26,0,5,1,0,13,4,2,2,2600.0,1876,724.0,0.606,2625,45,0.364,0.722,1,0,1,0,0
789296133,35,3,5,1,0,24,1,1,3,12287.0,770,11517.0,0.612,4601,65,0.757,0.063,1,0,1,0,0
816089433,49,4,5,2,0,44,3,1,1,3343.0,1581,1762.0,1.146,1545,31,0.824,0.473,0,1,0,1,0
717050883,60,1,1,0,0,36,5,2,2,2688.0,1617,1071.0,0.552,4183,71,0.614,0.602,1,0,1,0,0
714113658,52,2,5,3,0,41,3,3,1,2757.0,1425,1332.0,0.574,3992,76,1.054,0.517,0,1,1,0,0
815826708,53,2,5,1,0,48,2,3,3,4442.0,1107,3335.0,0.822,14437,109,0.912,0.249,1,0,0,1,0
715187733,26,1,5,1,0,15,3,4,3,5464.0,0,5464.0,0.7,2473,46,0.484,0.0,1,0,1,0,0
779998083,33,3,1,1,0,23,1,2,3,6392.0,1429,4963.0,0.682,4069,66,0.737,0.224,0,1,0,1,0
822959133,32,3,4,1,0,26,4,3,3,3174.0,2084,1090.0,0.636,4508,83,1.075,0.657,1,0,0,1,0
713372583,42,4,1,0,0,19,3,2,0,1438.3,0,1438.3,0.676,3786,67,0.523,0.0,1,0,1,0,0
714975633,51,2,1,1,0,36,2,1,2,2319.0,1347,972.0,0.722,7558,85,0.491,0.581,1,0,1,0,0
710966433,50,3,0,0,0,36,3,2,2,2615.0,1404,1211.0,0.503,3785,67,1.161,0.537,1,0,0,1,0
712405908,50,2,1,4,0,40,1,2,3,24670.0,1623,23047.0,0.791,7772,76,0.652,0.066,0,1,1,0,0
719127558,43,2,1,3,0,31,6,2,4,34516.0,1075,33441.0,0.727,3015,65,0.477,0.031,0,1,0,0,1
719947533,46,2,3,1,0,36,6,2,1,5547.0,0,5547.0,0.85,4585,79,0.795,0.0,1,0,0,1,0
756639708,46,2,5,1,1,39,1,1,2,32587.0,992,31595.0,1.139,15958,113,0.687,0.03,1,0,0,1,0
710540883,37,3,1,3,0,24,5,3,2,6590.0,0,6590.0,0.714,2449,67,0.634,0.0,0,1,1,0,0
719363283,59,0,5,0,0,36,3,1,2,1438.3,0,1438.3,0.691,1904,47,0.382,0.0,1,0,1,0,0
709857033,60,1,2,1,0,50,5,1,3,1438.3,0,1438.3,0.578,4148,84,0.714,0.0,1,0,1,0,0
717234183,29,1,3,0,0,18,4,1,4,2710.0,629,2081.0,0.771,1718,37,0.762,0.232,0,1,0,1,0
758965158,44,5,1,3,0,37,4,2,3,15638.0,1729,13909.0,0.843,4396,83,0.566,0.111,0,1,1,0,0
751563933,43,3,1,0,0,36,3,3,2,9484.0,2451,7033.0,0.637,7242,95,0.508,0.258,1,0,0,1,0
708876183,51,1,1,2,1,43,2,3,2,28673.0,0,28673.0,0.537,3722,69,0.725,0.0,0,1,1,0,0
714388158,36,2,0,1,0,36,3,2,1,14304.0,699,13605.0,0.549,4746,73,0.521,0.049,1,0,0,0,1
719234883,57,3,3,4,0,49,5,3,3,32676.0,2134,30542.0,0.797,3990,88,0.76,0.065,0,1,1,0,0
779558733,50,4,5,1,1,36,6,1,2,32156.0,1791,30365.0,0.906,1559,39,1.167,0.056,1,0,0,1,0
720565458,43,2,4,2,0,36,2,3,3,17306.0,0,17306.0,0.4,6205,65,0.806,0.0,0,1,1,0,0
716728233,47,4,1,0,0,36,1,3,1,3216.0,1480,1736.0,0.733,14178,123,0.809,0.46,1,0,0,1,0
709910733,49,4,1,1,1,30,2,3,2,34516.0,1963,32553.0,0.758,13174,86,0.792,0.057,1,0,1,0,0
816084333,42,2,5,4,2,37,5,2,2,34516.0,1230,33286.0,0.72,3260,63,1.1,0.036,0,1,1,0,0
769035933,54,2,5,0,0,48,5,3,2,4597.0,1316,3281.0,0.646,3507,68,0.511,0.286,1,0,1,0,0
720169383,52,2,2,1,0,41,3,1,1,3224.0,2111,1113.0,0.601,3707,74,0.682,0.655,1,0,0,1,0
778511733,42,3,2,1,0,30,6,3,2,5424.0,1812,3612.0,0.513,1634,44,0.76,0.334,1,0,1,0,0
718189908,44,4,5,1,2,31,2,2,3,23981.0,2135,21846.0,0.749,7885,86,0.564,0.089,1,0,1,0,0
719758758,42,3,3,0,0,23,4,2,3,2797.0,1943,854.0,0.899,4917,66,0.784,0.695,1,0,0,1,0
712763808,38,2,5,2,0,36,3,3,3,6692.0,2037,4655.0,0.401,1468,36,0.241,0.304,0,1,1,0,0
715996983,47,4,0,3,0,30,5,2,2,17682.0,2481,15201.0,1.302,1747,31,1.214,0.14,0,1,0,0,1
715767033,56,3,2,1,0,36,5,1,3,1438.3,0,1438.3,0.76,4919,83,0.627,0.0,1,0,1,0,0
715859058,54,3,4,4,0,42,6,3,4,3092.0,2165,927.0,0.676,1369,37,0.542,0.7,0,1,0,1,0
715829358,33,4,2,1,0,26,1,2,3,2874.0,2517,357.0,0.73,4794,88,0.6,0.876,1,0,0,1,0
779067408,46,1,0,2,0,27,1,3,1,13056.0,1890,11166.0,0.713,14280,102,0.672,0.145,0,1,0,1,0
801786483,51,0,1,3,0,45,3,2,3,10648.0,2517,8131.0,0.708,4930,89,0.978,0.236,0,1,1,0,0
708132783,47,3,0,1,0,42,6,2,2,16411.0,1179,15232.0,0.849,3929,71,0.732,0.072,1,0,1,0,0
720761208,59,1,2,4,0,47,2,4,2,4789.0,357,4432.0,0.798,2496,41,0.64,0.075,0,1,1,0,0
719195733,47,3,2,2,0,36,5,1,3,4284.0,1900,2384.0,0.971,4948,85,0.848,0.444,0,1,0,1,0
808891983,42,5,3,0,0,37,2,3,2,6250.0,1835,4415.0,0.644,4042,60,0.714,0.294,1,0,1,0,0
710516283,50,1,1,4,0,37,4,1,4,9758.0,1792,7966.0,0.626,4134,60,0.765,0.184,0,1,1,0,0
714932658,42,4,2,1,0,34,5,3,2,15449.0,0,15449.0,0.783,4098,81,0.588,0.0,1,0,1,0,0
715599633,51,1,2,3,1,38,2,3,2,34516.0,0,34516.0,0.678,7686,89,0.618,0.0,0,1,0,1,0
716947083,32,3,1,1,0,36,2,2,1,3845.0,1871,1974.0,0.847,14593,110,0.803,0.487,0,1,1,0,0
718410258,37,3,1,3,0,28,5,4,4,13441.0,0,13441.0,0.513,4207,80,0.702,0.0,0,1,1,0,0
716899233,40,4,3,0,2,20,6,4,3,15987.0,1965,14022.0,0.722,4542,70,0.591,0.123,1,0,1,0,0
709261383,56,3,3,1,0,36,2,3,2,1872.0,661,1211.0,0.756,4970,81,0.929,0.353,1,0,0,1,0
770662383,38,2,3,1,0,24,6,3,2,14632.0,1158,13474.0,0.501,1399,36,0.5,0.079,0,1,1,0,0
721279083,53,4,3,3,0,33,5,3,3,5376.0,1177,4199.0,0.939,1840,53,0.606,0.219,0,1,1,0,0
717904383,40,2,3,3,0,31,5,1,2,18693.0,2052,16641.0,0.5,1516,44,0.63,0.11,0,1,0,1,0
708502908,61,2,1,2,1,48,5,2,3,26218.0,0,26218.0,0.74,3925,88,0.833,0.0,0,1,1,0,0
714791208,47,4,5,0,0,41,6,5,3,3482.0,2114,1368.0,0.508,1039,24,0.263,0.607,1,0,0,0,1
824172258,34,2,5,0,0,30,3,1,2,4408.0,1510,2898.0,0.73,4495,77,0.833,0.343,1,0,0,0,1
790204983,46,2,3,1,0,40,4,5,3,3131.0,0,3131.0,0.811,4507,93,0.632,0.0,1,0,0,1,0
719449533,49,3,0,1,0,38,1,2,3,2655.0,2283,372.0,0.751,2386,49,0.485,0.86,1,0,1,0,0
713312208,53,1,1,1,0,43,1,2,3,3146.0,0,3146.0,0.414,1868,38,0.31,0.0,0,1,0,1,0
712853358,39,3,1,0,0,36,2,3,2,1817.0,0,1817.0,0.583,2216,44,0.833,0.0,1,0,1,0,0
709040508,57,4,0,4,0,38,6,6,2,19802.0,1961,17841.0,1.125,2244,58,0.706,0.099,0,1,0,1,0
711118083,54,4,3,0,0,43,1,2,1,2506.0,1784,722.0,0.729,4504,80,1.051,0.712,1,0,0,0,1
772288758,47,4,3,1,0,36,4,1,3,5349.0,1228,4121.0,0.728,1343,30,1.308,0.23,1,0,0,1,0
714560358,53,1,5,1,0,45,1,2,1,3234.0,1514,1720.0,0.846,13803,100,0.695,0.468,0,1,1,0,0
713891133,41,2,5,0,0,36,3,2,2,1438.3,834,604.3,0.407,1890,43,0.387,0.58,1,0,1,0,0
789016983,45,3,1,0,0,32,2,5,1,2948.0,968,1980.0,0.946,7834,86,0.509,0.328,1,0,0,1,0
717759783,47,4,5,1,0,34,1,3,2,5756.0,860,4896.0,0.708,5298,72,0.714,0.149,1,0,1,0,0
818926833,34,3,2,1,0,29,4,1,2,2000.0,0,2000.0,0.782,1944,42,0.75,0.0,1,0,0,1,0
712291308,52,1,0,1,0,40,5,1,3,2259.0,1721,538.0,0.682,1852,38,0.81,0.762,1,0,1,0,0
718444233,45,3,3,2,0,25,3,3,2,9791.0,1311,8480.0,0.704,1649,59,0.513,0.134,0,1,0,1,0
721238508,38,3,1,0,0,26,3,3,3,1939.0,1484,455.0,0.576,4790,77,0.75,0.765,1,0,1,0,0
721091583,44,2,3,0,0,32,3,3,3,3031.0,1879,1152.0,0.788,1298,15,1.5,0.62,1,0,1,0,0
708867408,52,2,1,2,0,40,3,4,2,23128.0,1958,21170.0,0.604,2050,35,0.667,0.085,0,1,0,1,0
769425858,45,3,2,2,0,32,4,1,2,1438.3,0,1438.3,0.81,1468,26,0.625,0.0,0,1,1,0,0
718178583,42,2,5,0,0,29,3,3,1,4710.0,1604,3106.0,0.607,4663,78,0.814,0.341,1,0,0,1,0
772086408,38,3,1,3,0,27,4,1,4,6162.0,943,5219.0,0.484,1527,35,0.207,0.153,0,1,1,0,0
780466533,54,3,5,4,0,41,3,3,0,21592.0,1676,19916.0,1.097,1873,52,0.529,0.078,0,1,0,1,0
780704358,34,3,4,2,1,23,4,3,0,27710.0,0,27710.0,0.777,4014,73,0.659,0.0,0,1,1,0,0
718116933,53,3,3,0,0,36,2,3,1,1438.3,630,808.3,0.667,4704,79,0.756,0.438,1,0,1,0,0
709307808,59,2,1,1,0,36,3,3,3,4375.0,0,4375.0,0.621,2507,53,0.472,0.0,1,0,0,1,0
716383683,39,2,4,0,0,36,4,3,4,1438.3,0,1438.3,0.7,1338,28,0.867,0.0,1,0,1,0,0
716617608,50,1,1,0,0,36,6,3,3,1560.0,995,565.0,0.615,1936,58,0.657,0.638,1,0,1,0,0
772825308,40,3,3,3,0,31,4,2,3,27374.0,1509,25865.0,0.803,4231,60,0.714,0.055,0,1,0,0,1
716258358,57,2,0,2,0,36,1,1,3,23058.0,1534,21524.0,0.701,7009,82,0.708,0.067,0,1,1,0,0
780790008,46,3,5,1,0,39,6,3,2,1457.0,563,894.0,0.711,3967,69,0.568,0.386,1,0,0,1,0
718707933,54,2,0,2,0,35,4,3,4,2189.0,382,1807.0,0.884,2750,51,0.594,0.175,0,1,0,1,0
788699808,38,4,5,1,0,14,4,1,2,4394.0,0,4394.0,0.889,1538,43,0.536,0.0,1,0,1,0,0
718806783,46,3,0,1,0,36,2,3,1,2872.0,357,2515.0,0.869,2629,41,0.64,0.124,1,0,0,1,0
718627458,43,3,5,1,0,38,3,4,2,1947.0,0,1947.0,0.838,2119,52,1.0,0.0,1,0,0,1,0
779770683,47,3,0,1,0,36,2,3,3,1439.0,0,1439.0,0.638,5047,79,0.837,0.0,1,0,0,0,1
716406483,30,0,5,2,0,20,1,3,3,23760.0,1349,22411.0,0.961,13124,103,0.746,0.057,0,1,1,0,0
765940683,37,3,0,3,0,30,5,2,2,11277.0,1747,9530.0,0.503,2033,56,0.867,0.155,0,1,1,0,0
719513733,48,3,5,3,0,41,3,3,4,8739.0,0,8739.0,0.715,4276,69,0.769,0.0,0,1,0,1,0
715540233,43,3,3,2,0,34,6,1,2,20755.0,2276,18479.0,0.801,4615,79,0.837,0.11,0,1,1,0,0
714868608,52,4,3,0,0,36,6,3,1,3021.0,1530,1491.0,0.731,4105,76,0.767,0.506,1,0,0,1,0
709730508,39,0,1,1,0,27,6,3,3,17531.0,0,17531.0,0.8,4563,61,0.743,0.0,1,0,1,0,0
708989358,37,2,5,0,0,18,3,3,1,2023.0,1587,436.0,0.647,4391,79,0.837,0.784,1,0,0,1,0
718000383,60,1,3,1,0,51,3,3,4,23566.0,1147,22419.0,0.629,4274,64,0.641,0.049,1,0,1,0,0
721027083,47,4,4,1,0,36,6,1,0,3054.0,1862,1192.0,0.589,3543,87,0.812,0.61,1,0,1,0,0
748326258,48,3,2,3,0,41,4,5,3,12302.0,1632,10670.0,1.509,1483,41,0.519,0.133,0,1,0,1,0
715690908,46,3,3,0,1,39,4,3,2,12222.0,1260,10962.0,1.138,3418,78,0.733,0.103,1,0,1,0,0
711126483,37,1,3,0,0,28,4,3,3,1438.3,599,839.3,0.897,5136,76,0.9,0.416,1,0,1,0,0
717813558,57,3,1,1,0,36,1,4,2,8389.0,1960,6429.0,0.384,1334,38,0.407,0.234,1,0,1,0,0
720130233,48,2,1,2,0,36,4,3,1,1641.0,0,1641.0,0.791,2536,45,0.364,0.0,0,1,1,0,0
711822933,55,2,2,1,0,45,2,3,3,2985.0,1651,1334.0,0.693,14187,103,0.873,0.553,1,0,0,1,0
787999533,52,2,1,4,0,44,4,2,2,6617.0,2517,4100.0,0.459,3595,68,0.659,0.38,0,1,1,0,0
710947683,64,0,3,0,0,51,6,3,1,4920.0,1142,3778.0,0.507,1420,31,0.348,0.232,1,0,0,1,0
719483358,33,1,2,1,0,14,3,2,2,6746.0,1750,4996.0,0.962,2962,54,0.862,0.259,0,1,0,1,0
771869508,51,2,0,0,0,40,4,3,3,1612.0,831,781.0,0.602,4924,81,0.884,0.516,1,0,0,1,0
714677583,50,3,5,1,0,36,4,3,3,5173.0,0,5173.0,0.912,8757,68,0.789,0.0,1,0,1,0,0
710979033,30,0,5,1,0,20,3,1,3,6607.0,2517,4090.0,0.854,3046,73,0.78,0.381,0,1,1,0,0
716014983,56,3,1,0,0,48,6,5,3,8340.0,1902,6438.0,0.81,3755,77,0.833,0.228,1,0,1,0,0
789309558,31,2,2,0,0,21,6,2,4,2718.0,1920,798.0,1.604,2570,49,1.042,0.706,0,1,0,1,0
819352983,49,3,5,4,0,44,5,2,2,21620.0,2008,19612.0,0.691,1300,33,0.5,0.093,0,1,1,0,0
816094233,37,1,1,4,0,32,6,2,2,17393.0,1409,15984.0,0.608,1692,38,0.652,0.081,0,1,0,1,0
719170683,38,1,5,3,0,29,2,2,3,10972.0,0,10972.0,0.697,4401,73,0.698,0.0,0,1,1,0,0
